,e1,e2,rel
1258,中国汽车工程研究院股份有限公司,赵福全,独立董事
1259,黄龙德会计师事务所有限公司,黄龙德,首席执业董事
1260,中国管理咨询有限公司,包晓晨,咨询有限公司董事
1261,东风雷诺汽车有限公司,陈曦,市场销售副总裁
1262,中国,海兹曼,总裁
1263,中国汽车工业协会,许艳华,副秘书长
1264,北京梅赛德斯-奔驰销售服务有限公司,张焱,北京梅赛德斯奔驰销售服务有限公司高级执行副总裁
1265,梅赛德斯,凌特,奔驰旗下专业柴油轻型客车
1266,一汽丰田销售公司,姜君,总经理
1267,一汽丰田销售公司,刘振国,副总经理
1268,广汽菲亚特克莱斯勒,冯兴亚,董事长
1269,雷克萨斯,朱江,中国副总经理
1270,中国,朱江,副总经理
1271,长安铃木,况锦文,常务副总经理
1272,长安铃木,况锦文,常务副总经理
1273,捷豹路虎集团,Andy ,销售运营总监
1274,中国汽车工业协会,姚杰,副秘书长
1275,一汽丰田华北分部,邵学斌,部长
1276,巴菲特,王传福,评价
1277,奇瑞汽车,尹同跃,董事长
1278,机械工业部,何光远,部长
1279,重庆力帆集团,尹明善,董事长
1280,宝马（中国）汽车贸易有限公司,刘智,汽车贸易有限公司总裁
1281,中国一汽集团有限公司,徐留平,董事长
1282,徐留平,一汽集团,入主
1283,宝马（中国）汽车贸易有限公司,刘智,汽车贸易有限公司总裁
1284,宝马（中国）汽车贸易有限公司,刘智,汽车贸易有限公司总裁
1285,中国汽车流通协会,沈进军,会长
1286,南昌陆风汽车营销有限公司,潘欣欣,副总经理
1287,清华大学中国与世界经济研究中心,李稻葵,研究中心主任
1288,宝马集团,科鲁格,董事长
1289,英菲尼迪,香港,位于
1290,中国汽车流通协会,郎学红,副秘书长
1291,沃尔沃汽车集团大中华区销售公司,陈立哲,总裁
1292,胡扬,欧这块,途睿
1293,吉利控股集团,杨学良,高级公关总监
1294,广汽菲克,伯恩翰,总经理
1295,苏州,李宇敏,久久总经理
1296,上汽通用汽车,施弘,副总经理
1297,上汽通用汽车,施弘,副总经理
1298,雪佛兰市场营销部,吉祺炜,部长
1299,东风日产启辰事业部,颜宏斌,部长
1300,东风日产乘用车公司,任勇1,副总经理
1301,东风日产启辰事业部,颜宏斌,部长
1302,一汽丰田公关,兰兆彬,总监
1303,长安福特销售公司,刘宗信,副总经理
1304,中国,福克斯,畅销乘用车型
1305,高德集团,董振宁,副总裁
1306,长安汽车,袁明学,副总裁
1307,加利福尼亚州,杰里·布朗,州长
1308,欧蓝德,松井孝夫,总设计师
1309,奥迪股份公司管理董事会,鲁伯特.施泰德,主席
1310,国务院,李克强,总理
1311,美国加州空气资源委员会,玛丽·尼古拉斯,主席
1312,国家发展改革委,张勇,副主任
1313,长安汽车品牌公关部,杨大勇,总经理
1314,海南一汽海马,符润东,副总经理
1315,奇瑞捷豹路虎汽车有限公司,戴慕瑞,总裁
1316,奇瑞捷豹路虎汽车有限公司,陈雪峰,常务副总裁
1317,万达集团,王健林,董事长
1318,美国,特朗普,总统
1319,陆风汽车营销有限公司,潘欣欣,副总经理
1320,陆风汽车营销有限公司,潘欣欣,副总经理
1321,北京,刘智丰,现代常务副总经理
1322,长安马自达市场部,祝振宇,总监
1323,力帆集团,马可,副总裁
1324,长安汽车,张宝林,总裁
1325,张宝林,意大利,飞到
1326,雪佛兰西南区域营销中心,施豪,总经理
1327,中国品牌,中国市场,集中在
1328,长安用户,朱华荣,找到
1329,东风乘用车,李春荣,总经理
1330,东风乘用车,李春荣,总经理
1331,宇佐美先生,上海,来到
1332,东风启辰汽车有限公司,周先鹏,总经理
1333,一汽-大众有限公司,张丕杰,一汽大众有限公司董事
1334,广汽三菱销售部,唐凯,部长
1335,江铃福特撼路者品牌,魏方盈,经理
1336,华晨宝马汽车有限公司,高乐,营销高级副总裁
1337,宝马集团,罗伯森,董事
1338,宝马集团,罗伯森,董事
1339,清华大学汽车产业与技术战略研究院,赵福全,技术战略研究院院长
1340,秋涛,刘智,宝马中国汽车贸易有限公司总裁
1341,宝马（中国）汽车贸易有限公司,刘智,秋涛宝马中国汽车贸易有限公司总裁
1342,清华大学汽车产业与技术战略研究院,赵福全,技术战略研究院院长
1343,秋涛,刘智,宝马中国汽车贸易有限公司总裁
1344,宝马（中国）汽车贸易有限公司,刘智,秋涛宝马中国汽车贸易有限公司总裁
1345,宝马（中国）汽车贸易有限公司,刘智,汽车贸易有限公司总裁
1346,宝马集团,彼得,财务董事
1347,上汽通用汽车别克市场营销部,包晔,部长
1348,上汽通用汽车别克市场营销部,包晔,部长
1349,东风汽车,朱福寿,总经理
1350,长安福特销售公司,刘宗信,副总经理
1351,长久汽车投资有限公司,岳鹏,副总裁
1352,新蕾,戴文安,营销总经理
1353,徐向阳,萧何败萧何,成
1354,陈昊,欧洲,去
1355,上汽大众销售公司,贾鸣镝,总经理
1356,大众销售公司,胡汉杰,前任总经理
1357,上汽通用汽车,王永清,总经理
1358,奔驰汽车集团,蔡澈,全球总裁
1359,北京梅赛德斯-奔驰销售服务公司,李宏鹏,北京梅赛德斯奔驰销售服务公司高级执行副总裁
1360,吉利集团,冯擎峰,副总裁
1361,广汽集团乘用车有限公司,肖勇,副总经理
1362,北京大学中国品牌研究中心,王齐国,主任
1363,广汽新能源汽车有限公司,古惠,总经理
1364,雷诺集团,卡洛斯·戈恩,董事长
1365,雷诺集团,卡洛斯.戈恩,董事长
1366,中国汽车流通协会,沈进军,会长
1367,3000欧,雷诺,来自
1368,德国,挪威,超过
1369,雷克萨斯,朱江,中国副总经理
1370,中国,朱江,副总经理
1371,雷克萨斯,江积哲,中国执行副总经理
1372,中国,江积哲,执行副总经理
1373,长安汽车,张宝林,董事长
1374,一汽丰田,姜君,总经理
1375,长安汽车品牌公关,杨大勇,总经理
1376,奥迪股份公司管理董事会,施泰德,主席
1377,德国沃尔夫斯堡俱乐部,罗伊·普拉格,教练
1378,德国,卡恩,国门
1379,运通集团,孙锋,副总裁
1380,江淮意大利设计中心,路迪,总经理
1381,湖北,江苏,加上
1382,江西昌河汽车销售有限公司,许刚,总经理
1383,日产集团,Joji ,经营副总裁
1384,荆青春,葛树文,接替
1385,荆青春,哈尔滨工业大学,毕业于
1386,美国,亚伯拉罕·林肯,总统
1387,林肯,中国,投向
1388,林肯,中国,进入
1389,上海上汽大众汽车销售有限公司,贾鸣镝,总经理
1390,北汽新能源汽车股份有限公司,郑刚,总经理
1391,大众销售有限责任公司,李鹏程,一汽销售有限责任公司大众品牌公关总监
1392,凯翼汽车有限公司,郑兆瑞,总经理
1393,凯翼汽车有限公司,郑兆瑞,总经理
1394,东风雪铁龙市场部,孙亦文,部长
1395,雪铁龙全球,林捷声,总裁
1396,法国,蓬皮杜,总统
1397,菲克集团,马尔乔,董事长
1398,中国汽车流通协会,肖政三,秘书长
1399,中国汽车流通协会,郎学红,副秘书长
1400,北京汽车销售公司,樊京涛,副总经理
1401,北京汽车销售公司,樊京涛,副总经理
1402,北京,吴周涛,现代销售本部副本部长
1403,吉利集团,霍布里,高级设计副总裁
1404,长城,日本,继
1405,长城汽车,魏建军,董事长
1406,厦门盈众集团,董事孙聘仁,执行
1407,嘉程集团,常晓南,董事长
1408,中国汽车流通协会,郎学红,副秘书长
1409,长安欧尚汽车事业部,杨光华,副总经理
1410,中国,大西弘,本部长
1411,日本,远远,代表队
1412,中国,易建联,男篮球星
1413,广汽乘用车（杭州）公司,郁俊,公司董事长
1414,中国,西蒙,设计总监
1415,罗西蒙先生,英国,出生于
1416,双龙汽车（上海）有限公司,王志宏,双龙汽车上海有限公司副总经理
1417,王志宏,蒂维拉SUV,带来
1418,长安铃木,况锦文,常务副总经理
1419,奇瑞汽车,尹同跃,董事长
1420,沃尔沃汽车集团,袁小林,高级副总裁
1421,英国曼城队,阿奎罗,球星
1422,中国教育部体育卫生与艺术教育司,廖文科,中国教育部体育卫生教育司副司长
1423,日本,森山真弓,前文体部大臣
1424,李晨空,成都,降
1425,台湾,吴佩慈,女星
1426,中国,永江靖志,董事
1427,斯巴鲁汽车（中国）有限公司,曹学军,有限公司董事
1428,重庆东风小康汽车销售有限公司,张正源,重庆东风销售有限公司总经理
1429,广州区,柴智,销售总监
1430,国务院,马凯,副总理
1431,国务院副总理马凯,陕西,前往
1432,中国汽车工业协会,姚杰,副秘书长
1433,华晨宝马汽车有限公司,魏岚德,总裁
1434,创造者华晨宝马汽车有限公司,魏岚德,总裁
1435,宝马集团,科鲁格,董事长
1436,中国,魏永新,总经理
1437,雷克萨斯,江积哲,中国执行副总经理
1438,中国,江积哲,执行副总经理
1439,美国,特朗,总统
1440,全国人大,曾庆洪,代表
1441,东风汽车公司,竺,董事长
1442,雷诺集团,戈恩,主席
1443,东风汽车集团,竺延风,董事长
1444,戈恩,中国,来到
1445,上海比滋特信息技术有限公司,章俊涛,创始人
1446,路特斯汽车集团,丹斯里,主席
1447,林肯,梅蔼明,中国新任总裁
1448,中国,梅蔼明,新任总裁
1449,林肯,梅蔼明,中国总裁
1450,中国,梅蔼明,总裁
1451,林肯,中国市场,重返
1452,林肯,中国,引入
1453,中国汽车工业协会,叶盛基,副秘书长
1454,中国汽车流通协会,郎学红,副秘书长
1455,乘联会,崔东树,副秘书长
1456,乘联会,崔东树,副秘书长
1457,北京奔驰销售服务有限公司,李宏鹏,高级执行副总裁
1458,中国,刘智,总裁
1459,北京梅赛德斯-奔驰销售服务有限公司,李宏鹏,北京梅赛德斯奔驰销售服务有限公司高级执行副总裁
1460,李宏鹏,中国,进入
1461,中国汽车工业协会,师建华,副秘书长
1462,广汽菲亚特克莱斯勒,冯兴亚,董事长
1463,广汽菲亚特克莱斯勒汽车销售有限公司,郑杰,总经理
1464,广汽菲亚特克莱斯勒汽车销售有限公司,郑杰,总经理
1465,广汽菲亚特克莱斯勒,冯兴亚,董事长
1466,广汽菲克,冯兴亚,速度
1467,广汽菲亚特克莱斯勒,冯兴亚,董事长
1468,广汽菲亚特克莱斯勒汽车销售有限公司,郑杰,总经理
1469,广汽菲亚特克莱斯勒汽车销售有限公司,郑杰,总经理
1470,广汽菲亚特克莱斯勒,冯兴亚,董事长
1471,广汽菲克,冯兴亚,速度
1472,安鑫,祝秋林,合利总经理
1473,雷克萨斯,朱江,中国副总经理
1474,中国,朱江,副总经理
1475,冈山藩,田纲政,主池
1476,雷克萨斯,福市,全球总裁
1477,雷克萨斯,朱江,中国副总经理
1478,中国,朱江,副总经理
1479,一汽大众公司,张丕杰,总经理
1480,一汽丰田销售公司,姜君,总经理
1481,阿里巴巴集团技术委员会,王坚,主席
1482,长安铃木,孙长松,副总经理
1483,铃木公司,中国市场,投入
1484,东风日产,任勇,副总经理
1485,任勇,大连,设在
1486,广汽三菱汽车有限公司,向毅,副总经理
1487,广汽本田汽车有限公司,佐藤利彦,总经理
1488,广汽本田汽车有限公司,佐藤利彦,总经理
1489,广汽本田汽车销售有限公司,王顺胜,讴歌诚意广汽本田销售有限公司第二事业本部副本部长
1490,易车公司,王向银,董事长
1491,福田汽车集团,王金玉,总裁
1492,易车公司,李斌,董事长
1493,易车公司,李斌,董事长
1494,中国,大西弘,董事长
1495,东风汽车公司,徐平的,董事长
1496,东风汽车公司,竺延风,董事长
1497,上海出入境检验检疫局,董超,副局长
1498,上海自贸区管委会,简大年,副主任
1499,长城,魏建军,掌门人
1500,长安汽车,朱华荣,总裁
1501,吉利控股集团,杨学良,发言人
1502,苏南,韩国总部,返回
1503,苏南,中国市场,回归
1504,海马汽车销售有限公司,刘海权,销售有限公司总经理
1505,广汽新能源汽车有限公司,肖勇,副总经理
1506,易车公司,袁晖,副总裁
1507,东风柳汽汽车有限公司,姚利文,副总经理
1508,东风柳州汽车有限公司乘用车销售公司,谢家胜,总经理
1509,长安汽车,朱华荣,总裁
1510,梅赛德斯,李宏鹏,奔驰销售服务有限公司高级执行副总裁
1511,奔驰销售服务有限公司,李宏鹏,高级执行副总裁
1512,北汽新能源营销公司,李一秀,总经理
1513,以色列,夏嘉曦,天才连环创业家
1514,以色列,佩雷斯,前总统
1515,上海通用汽车,王晓秋,总经理
1516,汽乘用车公司,蒋峻,副总经理
1517,蒋峻,上海,调往
1518,一汽丰田汽车销售有限公司,刘振国,副总经理
1519,一汽丰田销售有限公司,刘振国,副总经理
1520,一汽丰田汽车销售有限公司,姜君,总经理
1521,中国汽车流通协会,沈进军,会长
1522,奥迪（中国）企业管理有限公司,魏永新,奥迪中国企业管理有限公司总经理
1523,奥迪（中国）企业管理有限公司,魏永,企业管理有限公司总经理
1524,长春通立汽车服务有限责任公司,宋立恭,服务有限责任公司董事长
1525,大众汽车有限公司,张丕杰,董事
1526,大众汽车有限公司,张丕杰,董事
1527,安徽伟合汽车销售服务有限公司,张庆伟,销售服务有限公司总经理
1528,安徽伟合汽车销售服务有限公司,张庆伟,总经理
1529,上海国际,安格,马拉松赛
1530,一汽丰田汽车销售有限公司,姜君,总经理
1531,哈尔滨龙昇丰田,任权,总经理
1532,丽江,小倩,歌手
1533,比亚迪汽车销售有限公司,赵长江,销售有限公司副总经理
1534,北京汽车集团有限公司,徐和谊,董事长
1535,赫伯特·迪斯博士,北京,出现在
1536,富士康集团,卢松青,鸿腾精密董事长
1537,北京市,隋振江,副市长
1538,北京市,隋振江,副市长
1539,陆风汽车营销有限公司,潘欣欣,副总经理
1540,易鑫集团,郑伟,高级副总裁
1541,吉利汽车研究院底盘,陈巍,调校专家
1542,阿里巴巴,蔡崇信,二号人物
1543,富士康集团,卢松青,鸿腾精密董事长
1544,易车公司,京,拍在
1545,东风雷诺汽车有限公司,翁运忠,常务副总裁
1546,德国,科勒,前总统
1547,全国人大常委会,傅莹,委员
1548,世界银行,赵敏,中国高级经济学家
1549,中国,赵敏,高级经济学家
1550,大众汽车有限公司,张丕杰,董事
1551,大众汽车有限公司,张丕杰,董事
1552,中国汽车工业咨询委员会,安庆衡,主任
1553, 长安汽车品牌公关部,杨大勇,总经理
1554, 长安汽车品牌公关部,杨大勇,总经理
1555,中国汽车工业咨询委员会,安庆衡,主任
1556,中国汽车工业咨询委员会,安庆衡,主任
1557,重庆大学,周涛,易车方程式赛车队
1558,天津大学,范昌易,北洋动力车队
1559,长安大学,苟,FSAE赛车队
1560,张豫陇同学易车公司,易鑫,总裁
1561,长安汽车品牌公关部,钟玲,副总经理
1562, 长安汽车品牌公关部,杨大勇,总经理
1563,杨大勇,钟玲,先生
1564,长安,上海,创建于
1565,严琛,北京航空航天大学,毕业于
1566,比亚迪汽车销售公司,李云飞,原销售公司副总经理
1567,奔驰汽车集团,蔡澈,全球总裁
1568,中国长安汽车集团,张宝林,总裁
1569,中国,长安,第一精度
1570,大众汽车有限公司商务,董修惠,副总经理
1571,大众汽车有限公司,刘亦功,董事
1572,郑州日产汽车有限公司,潘毅辛,副总经理
1573,郑州日产汽车有限公司,潘毅辛,副总经理
1574,郑州日产汽车有限公司,潘毅辛,副总经理
1575,特斯拉全球,吴碧瑄,副总裁
1576, 文,特斯拉,加入
1577,中国汽车流通协会,郎学红,副秘书长
1578,东风悦达起亚销售本部副本,蒋玉滨,部长
1579,东风公司党委,刘卫东,常委
1580,上汽乘用车,俞经民,副总经理
1581,上汽乘用车公司,俞经民,副总经理
1582,一汽马自达汽车销售有限公司,郭德强,副总经理
1583,中国欧洲经济技术合作协会,徐秉金,会长
1584,广州汽车集团乘用车有限公司,肖勇,副总经理
1585,广州汽车集团乘用车有限公司,肖勇,副总经理
1586,中国,水野泰秀,本部长
1587,大众销售公司,董修惠,总经理
1588,东风日产,周先鹏,副总经理
1589,东风日产启辰事业部,李广涛,副部长
1590,东风日产启辰事业部,李广涛,副部长
1591,东风日产党委,周先鹏,书记
1592,长城华冠,陆群,董事长
1593,东风雷诺,雷诺品牌,创造
1594,武汉,范冰冰,马拉松
1595,日本,神户,钢铁行业巨头
1596,利星行汽车,庄国邦,董事长
1597,利星行汽车,庄国邦,董事长
1598,中国汽车流通协会,沈进军,会长
1599,腾讯公司,马化腾,董事局主席
1600,江铃汽车销售有限公司福特事业部全顺品牌,胡扬,福特事业部全顺品牌经理
1601,中国汽车工业协会,董扬,常务副会长
1602,广汽三菱,张跃赛,董事
1603, 广汽三菱,杜志坚,副总经理
1604,东风雪铁龙市场部,孙亦文,部长
1605,江淮乘用车营销公司,李建华,副总经理
1606,奇瑞汽车营销公司,范星,副总经理
1607,宝沃汽车（中国）营销公司,果铁夫,宝沃汽车中国营销公司常务副总经理
1608,果铁夫,宝沃BX7,带来
1609,宝沃,中国市场,进入
1610,华晨宝马汽车有限公司,魏岚德,总裁
1611,华晨宝马汽车有限公司,恩格宏,技术
1612,宝马集团,科鲁格,董事长
1613,奔驰汽车集团,蔡澈,全球总裁
1614,广汇汽车公司,李新,运营总经理
1615,广汽本田总经理办公室,张华,主任
1616,张华,雅阁,形容
1617,易车公司,张莉洁,副总裁
1618,宝马集团,科鲁格,董事长
1619,易鑫,黄生建,金融
1620,北京梅赛德斯-奔驰销售服务有限公司,何睿思,北京梅赛德斯奔驰销售服务有限公司AMG品牌总监
1621,中国,陆逸,执行副总裁
1622,长城汽车,魏建军,董事长
1623,徐留平,一汽集团,调任
1624,一汽丰田汽车销售有限公司,姜君,总经理
1625,东风柳州汽车有限公司,王广民,乘用车销售公司市场策划部部长
1626,东风柳州汽车有限公司乘用车销售公司,侯宏武,副总经理
1627,星客特汽车（中国）有限公司,骆闻博,星客特汽车中国有限公司副总经理
1628,福建）汽车工业有限公司销售部,王正璞,汽车工业有限公司销售部副部长
1629,海南一汽海马汽车销售有限公司,符润东,副总经理
1630,北京奔驰汽车有限公司,陈宏良,高级执行副总裁
1631,雷克萨斯,江积哲,中国执行副总经理
1632,中国,江积哲,执行副总经理
1633,雷克萨斯品牌,中国市场,进入
1634,雷克萨斯,朱江,中国副总经理
1635,中国,朱江,副总经理
1636,广汽传祺销售公司,肖勇,总经理
1637,肖勇,斐济,去
1638,上海大众斯柯达品牌营销事业部,春旭,高级总监朴
1639,上海大众汽车售后服务部,朴春旭,总监
1640,广汽乘用车,梁伟彪,副总经理
1641,吉利汽车公司,孙晓东,总经理
1642,中国,墨斐,董事长首席执行官
1643,奇瑞汽车,尹同跃,董事长
1644,青岛英瑞,王功彬,董事长
1645,长安福特汽车有限公司,何骏杰,总裁
1646,东风日产乘用车公司,周先鹏,副总经理
1647,克莱斯勒（中国）汽车销售有限公司,郑杰,销售有限公司总裁
1648,比亚迪,香港市场,放弃
1649,东风乘用车公司,李炜时,副总经理
1650,东风汽车公司,李绍烛,副总经理
1651,东风汽车公司,刘卫东,副总经理
1652,雷克萨斯,朱江,中国副总经理
1653,中国,朱江,副总经理
1654,雷克萨斯,朱江,中国副总经理
1655,中国,朱江,副总经理
1656,中国汽车维修行业协会,孙守仁,原维修行业协会会长
1657,华汽集团,魏同伟,董事长
1658,中国汽车维修行业协会,孙守仁,原维修行业协会会长
1659,华汽集团,魏同伟,董事长
1660,金宇航空,丁捷,总经理
1661,北汽威旺事业部,张朝翔,总经理
1662,东风裕隆汽车有限公司,吴柏青,营销总部市场部长
1663,一汽马自达,田青久,副总经理
1664,雷凌,安井慎,首席工程师
1665,一汽集团,徐留平,党委书记
1666,中国第一汽车集团,徐留平,党委书记
1667,奇瑞汽车,尹同跃,董事长
1668,奇瑞汽车,尹同跃,董事长
1669,王永清,施弘,通用副总经理
1670,施弘,包晔,通用别克市场营销事业部部长
1671,意大利米兰阿卡罗银行,加布里埃·贾巴罗瓦,分析师
1672,中国,柯立伟,职能总监
1673,中国,墨菲,董事长
1674,昂科拉相似东风雷诺汽车有限公司,达业,相似东风雷诺汽车有限公司总裁
1675,东风雷诺汽车有限公司,达业,总裁
1676,浙江吉利控股集团有限公司,冯擎峰,副总裁
1677,广州汽车集团股份有限公司,曾庆洪,总经理
1678,福耀集团,曹德旺,董事长
1679,福耀集团,蒋炳铭,副总裁
1680,奥迪经销商联会,宋涛,副会长
1681,潘庆,北京科技大学,就读于
1682,凯迪拉克,雷克萨斯,超越
1683,杭州小拇指维修科技股份有限公司,胡舜双,市场战略部总监
1684,广汽本田客户服务部,吴君,副部长
1685,广汽本田客户服务部,吴君,副部长
1686,吉利汽车集团,林杰,副总裁
1687,中国汽车流通协会,罗磊,副秘书长
1688,中国汽车流通协会,沈进军,会长
1689,北京,刘智丰,现代常务副总经理
1690,长安汽车股份有限公司,龚兵,副总裁
1691,长安汽车,徐留平,董事长
1692,长安汽车,朱华荣,总裁
1693,中国汽车工业协会,许艳华,副秘书长
1694,大众汽车集团,海兹曼,中国总裁
1695,中国,海兹曼,总裁
1696,蔚来集团,李斌,董事长
1697,北京新能源汽车股份有限公司,李一秀,副总经理
1698,斯巴鲁,曹学军,中国副总经理
1699,中国,曹学军,副总经理
1700,北京汽车销售有限公司,王铭东,副总经理
1701,广州汽车集团股份有限公司,冯兴亚,副董事长
1702,珠海格力电器股份有限公司,董明珠,董事长
1703,雷克萨斯,陈忱,中国市场推广部部长
1704,世界电动汽车协会,陈清泉,创始主席
1705,北京,长安,车展
1706,神龙公司,邱现东,总经理
1707,东风雪铁龙市场部,孙亦文,部长
1708,腾讯公司,钟翔平,副总裁
1709,寰球汽车集团,李鸿武,副总裁
1710,李鸿武,特斯拉,点名
1711,国家信息中心,徐长明,副主任
1712,纳智捷,吴新发,总经理
1713,安铁成东风汽车公司,竺延风,董事长
1714,东风汽车公司,竺延风,董事长
1715,东风汽车公司公司,李绍烛李绍烛,董事
1716,东风汽车公司,刘卫东,副总经理
1717,东风汽车公司,刘卫东,副总经理
1718,宝马集团,科鲁格,董事长
1719,宝马集团,科鲁格,董事长
1720,好莱坞,布拉德,影星
1721,好莱坞,基努,影星
1722,东风柳州汽车有限公司,姚利文,副总经理
1723,曾和滨,北美车展,参加
1724,北京梅赛德斯-奔驰销售服务有限公司,倪恺,北京梅赛德斯奔驰销售服务有限公司总裁
1725,蔡勇,长安铃木布局,为
1726,长安汽车,朱华荣,总裁
1727,长安汽车,朱华荣,总裁
1728,中国,董长征,执行副总经理
1729,丰田中国本部副本,小林一弘,丰田汽车常务中国本部副本部长
1730,华晨宝马汽车有限公司,高乐,营销高级副总裁
1731,广汽丰田,李晖,执行副总经理
1732,广汽丰田汽车有限公司,小林一弘,董事
1733,广汽丰田,黄永强,副总经理
1734,长安汽车股份有限公司,朱华荣,总裁
1735,清华大学,陈全世,教授
1736,中国汽车工业协会,董扬,常务副会长
1737,中国工程院,陈清泉,院士
1738,新能源汽车技术有限公司,倪绍勇,副总经理
1739, 吉利汽车销售公司,南圣良, 吉利销售公司副总经理
1740,吉利集团,杨学良,公关总监
1741,吉利,安聪慧,总裁
1742,曾鑫城,利纳,跟宾尼法
1743,东风汽车公司,徐,董事长
1744,东风柳汽,程道然,总经理
1745,东风柳汽销售公司,姚利文,总经理
1746,东风柳汽销售公司,姚利文,总经理
1747,上汽乘用车公司,俞经民,副总经理
1748,广州汽车集团股份有限公司执行委员会,郁俊,副主任
1749,广州汽车集团股份有限公司汽车工程研究院,张帆,副院长
1750,广州汽车集团股份有限公司执行委员会,郁俊,副主任
1751,吉利控股集团,李书福,董事长
1752,广汽研究院,王秋景,院长
1753,广汽研究院,张帆,副院长
1754,中国汽车工程学会,公维洁,副秘书长
1755,广汽研究院,王秋景,院长
1756,广汽研究院,张帆,副院长
1757,广汽研究院质量管理部,段心林,部长
1758,北京汽车集团有限公司,徐和谊,董事长
1759,华晨汽车集团,刘同富,常务副总裁
1760,华晨汽车集团整车事业部销售公司,穆天宇,副总经理
1761,华晨汽车集团控股有限公司整车事业部销售公司,穆天宇,副总经理
1762,长城汽车,魏建军,董事长
1763,中国人,中国,驶入
1764,宝马（中国）汽车贸易有限公司,刘智,汽车贸易有限公司总裁
1765,宝马（中国）汽车贸易有限公司,刘智,汽车贸易有限公司总裁
1766,宝德集团,唐小熊,副总裁
1767, 宝德集团,唐小熊,副总裁
1768,一汽丰田销售公司,姜君,总经理
1769,东风乘用车公司,李炜,副总经理
1770,中国,陆逸,总经理
1771,中国,芝加哥,驻
1772,中国,芝加哥,驻
1773,克鲁格,中国内地,来到
1774,中国,戴雷,总经理
1775,东风汽车公司战略规划部,雷新,副部长
1776,戴雷,英菲尼迪中国,来到
1777,宁波轿辰集团,徐毅,董事
1778,中国汽车流通协会,沈进军,会长
1779,易车公司,李斌,董事长
1780,东风乘用车,李春荣,总经理
1781,吉利汽车,李书福,董事长
1782,李春荣,东风汽车公司,加入
1783,东风雪铁龙市场部,邓凌,部长
1784,长城技术中心,陈现岭,安全性能开发部部长
1785, 海兹曼,海兹曼,教授
1786,东风启辰汽车公司,马磊,副总经理
1787,东风启辰汽车公司,熊发明,销售负责人
1788,东风日产,周先鹏,副总经理
1789,东风日产,周先鹏,副总经理
1790,东风日产,埃尔顿·顾索,总经理
1791,东风启辰汽车公司,周先鹏,总经理
1792,东风启辰汽车公司,马磊,副总经理
1793,科大讯飞股份有限公司,总裁吴晓如,执行
1794,中国汽车流通协会,沈荣,副秘书长
1795,江西,李贻煌,省政府
1796,北汽集团,孔磊,副总经理
1797,东风标致市场部,赵丹丹,部长
1798,东风日产销售总部,陈昊,东风产销售总部副总部长
1799,中国,董长征,执行副总经理
1800,比亚迪汽车销售公司,舒酉星,销售公司总经理
1801,吉利集团,杨学良,公关总监
1802,广汽传祺销售公司市场部,康兰兰,副部长
1803,天津一汽销售公司,黄春明,总经理
1804,奇瑞汽车销售公司,范星,副总经理
1805,范星,杨龙,三菱中国执行副总经理兼广汽三菱数字营销总监
1806,杨龙,郭平,一汽丰田销售公司销售部部长
1807,郭平,赵东会,一汽马自达销售公司市场部部长
1808,江淮乘用车营销公司,李建华,副总经理
1809,长安马自达销售公司,王金海,执行副总经理
1810,王金海,蔡锋,一汽海马销售公司总经理
1811,北京汽车股份有限公司,李峰,总裁
1812,上海市,沪牌,上
1813,东风乘用车公司,李春荣,总经理
1814,德国商品,英国市场,进入
1815,东风日产乘用车公司,陈昊,副总经理
1816,帕拉丁,中国市场,进入
1817,郑州日产,中国市场,引入
1818,郑州日产,郑州日产锐骐皮卡车队,组建
1819,一汽丰田汽车销售有限公司,姜君,总经理
1820,众泰汽车研究院,刘慧军,院长
1821,众泰汽车研究院,刘慧军,院长
1822,华泰汽车销售公司,李锋,华泰销售公司总经理
1823,东风日产技术中心电动车研发部,刘强,部长
1824,东风日产技术中心电动车研发部,刘强,部长
1825,中国汽车流通协会,肖政三,秘书长
1826,中国汽车流通协会,沈进军,会长
1827,中国汽车流通协会,沈进军,会长
1828,重庆市商业委员会,赖蛟,主任
1829,上汽荣威华北区大区,朱剑锋,经理
1830,丰田汽车公司,小林一弘,专务
1831,广汽菲克销售公司,郑杰,总裁
1832,中国,孙玮,副总裁
1833,一汽集团,徐平,董事长
1834,卡洛斯·戈恩率队,长安汽车展台,来到
1835,北京汽车股份有限公司,蔡建军,副总裁
1836,雷克萨斯,朱江,中国副总经理
1837,中国,朱江,副总经理
1838,比亚迪汽车销售公司,舒酉星,总经理
1839,中国汽车技术研究中心,高和生,中国研究中心副主任
1840,即墨市人民政府,吕涛,市长
1841,中国汽车技术研究中心汽车技术情报研究所,王玮楠,研究中心汽车技术情报研究所所长
1842,中国环境科学研究院,鲍晓峰,副总工程师
1843,东风汽车公司技术中心,周剑光,副院长
1844,动力技术有限公司,张彤,常务副总经理
1845,上汽乘用车,俞经民,副总经理
1846,上汽乘用车,俞经民,副总经理
1847,东风日产启辰事业部,李广涛,副部长
1848,东风悦达起亚销售本部副本,蒋玉滨,部长
1849,上海市经信委,黄瓯,副主任
1850,长安汽车,朱华荣,总裁
1851,长安汽车,张宝林,董事长
1852,长安汽车,张宝林,董事长
1853,长安汽车,李伟,副总裁
1854,马自达中国企业管理有限公司,宣彦,马自达中国企业管理有限公司CEO渡部
1855,华人运通技术公司,丁磊,董事长
